,0
3323,9.263609754054498
3324,51.34721884879576
3325,50.954957041450164
3326,4.052166107466286
3327,80.75004538779778
3328,25.104232095155297
3329,90.34892270652703
3330,87.97915108419367
3331,50.35503711113715
3332,81.9618020149955
3333,47.016589929048244
3334,47.071384873291294
3335,74.42607178904146
3336,37.95049593094225
3337,50.554408557583876
3338,66.03959434268613
3339,0.9836586965383114
3340,95.78836844980222
3341,3.410848404718333
3342,0.6640027926204197
3343,53.03274759048451
3344,32.23380833410558
3345,33.818003006540565
3346,62.378522466400774
3347,29.056570976489606
3348,34.42124941072275
3349,37.483963423388616
3350,28.34091438085086
3351,4.403620372571258
3352,25.348497117263538
3353,30.991424022190362
3354,94.96245837892313
3355,62.028689792005565
3356,32.23343826978731
3357,99.54654085301762
3358,7.609757514157046
3359,86.16926753205566
3360,59.68554553139652
3361,91.7859929002669
3362,81.93346060232744
3363,57.63866434068623
3364,50.06383992471816
3365,87.92882967560939
3366,67.61669945313912
3367,70.02990038705944
3368,63.461812688980196
3369,16.781770064673946
3370,28.490567829379476
3371,60.27082684482687
3372,71.51164597498806
3373,72.13078745082437
3374,21.138395225104134
3375,84.80694870080588
3376,43.22454168236939
3377,61.0516605485856
3378,87.24740500636268
3379,36.41594585349345
3380,86.98758598079323
3381,27.916865885990724
3382,48.8678148453062
3383,10.962203853184576
3384,88.01240398206582
3385,27.3842631711442
3386,69.1796593415616
3387,75.92305192313047
3388,74.32115585004543
3389,72.48202930183425
3390,40.47639938757544
3391,25.48321477162291
3392,1.5257668356928484
3393,27.347265379252757
3394,86.11893783133083
3395,42.09359736198718
3396,17.268224834051708
3397,11.164341159400857
3398,1.2095374474127267
3399,67.69226856186117
3400,59.024869933329
3401,26.525136003175724
3402,87.37382338463094
3403,43.54300311838772
3404,72.6373267520972
3405,83.3535517580768
3406,11.139418249194055
3407,5.19433255917331
3408,20.442858740808255
3409,81.14181988499782
3410,34.82873613670156
3411,23.540787267721065
3412,8.722480370580973
3413,68.13195591097909
3414,23.80506902279033
3415,25.647276803618052
3416,59.11603475917124
3417,98.95353964351516
3418,82.54114641471004
3419,14.346573763811248
3420,21.870837553217555
3421,74.95867384822239
3422,78.80831728989115
3423,92.57251394265757
3424,54.50642262666507
3425,15.993125879259026
3426,46.67546428575842
3427,19.377298642519722
3428,76.40644351127995
3429,87.26961558479545
3430,78.59943326268393
3431,86.16775925427332
3432,74.07032221880081
3433,71.5957637659608
3434,56.28676261325995
3435,48.102247256201856
3436,84.01510649712445
3437,87.28087165954938
3438,30.40327658259791
3439,57.56347570087104
3440,2.1609727196642763
3441,37.95859160137486
3442,6.772954649698027
3443,72.49854802787054
3444,7.304137790642818
3445,18.958591643479902
3446,34.90489592126081
3447,17.490693240172437
3448,48.32232626585207
3449,16.661850956340064
3450,32.288267923041985
3451,1.3822281996934094
3452,90.62824556085585
3453,34.41488229525181
3454,31.52395666213119
3455,72.95524103903652
3456,82.73838610040235
3457,16.86155082326303
3458,83.19715791150337
3459,72.18811090145195
3460,82.0085690588964
3461,9.597012826284745
3462,54.1842405894982
3463,86.0170810094931
3464,25.533806722025314
3465,0.37603508676903163
3466,58.216373149167275
3467,9.070438822900133
3468,26.64058928354391
3469,81.16002456600404
3470,99.01757376438229
3471,0.4754231713996874
3472,5.10046898599087
3473,30.279127530568758
3474,48.59918722422555
3475,39.54532928985851
3476,88.199902513051
3477,71.82400236098388
3478,38.332911127592304
3479,82.30675419469631
3480,32.109065086022476
3481,81.5336716931862
3482,61.77381076432198
3483,27.067903998485296
3484,41.20389898758491
3485,65.58040575139205
3486,32.64831949085728
3487,6.0679783769098465
3488,94.83779206251742
3489,19.435983887526888
3490,64.7740254526363
3491,64.64506743645723
3492,93.44834522234274
3493,85.31711124579013
3494,69.08019960180535
3495,17.845154248403688
3496,52.43569659727574
3497,84.63462517192401
3498,84.49890454450042
3499,32.48977447254077
3500,59.38024995904061
3501,47.532173234148914
3502,98.31164837653425
3503,11.64417512369909
3504,81.84255886523347
3505,74.14380079952535
3506,79.53105737736679
3507,15.449460018806018
3508,15.35789081787178
3509,91.02174553816337
3510,6.2989336374598555
3511,88.21059796589198
3512,41.91148344348243
3513,3.7611846349612184
3514,24.96040004446674
3515,42.832739327546015
3516,78.46569004426004
3517,72.99463755875027
3518,74.71026481330573
3519,8.708615989474977
3520,99.43940815766175
3521,8.816173499698875
3522,13.511681542803093
3523,76.30057000849274
3524,71.8059112276947
3525,64.25174246907946
3526,19.261423493487055
3527,68.96460794897456
3528,47.9170529244717
3529,54.85819547781904
3530,93.24588095026637
3531,69.03989679608641
3532,95.35350150401575
3533,71.89729810424674
3534,87.63630652050621
3535,14.351315938646714
3536,24.50954342801879
3537,21.256136152942982
3538,17.455277166216593
3539,18.694985921783
3540,87.60573628742407
3541,21.48847740000287
3542,31.477587118843942
3543,73.53120318354357
3544,44.29463037776659
3545,36.95018151893825
3546,63.59641514213044
3547,55.81767199262487
3548,90.18930274132948
3549,43.547780673821244
3550,70.61303392553518
3551,88.10309296364565
3552,90.86476945866406
3553,98.32201266476763
3554,85.0111026049623
3555,10.143297186753879
3556,85.26110188703726
3557,14.98777602870364
3558,99.44245028177866
3559,33.10336801803764
3560,94.20056681644978
3561,33.15995460659122
3562,67.29896808252771
3563,5.343621546593322
3564,99.51896573129889
3565,37.781171192222985
3566,90.60281681399437
3567,34.81274261187395
3568,15.489661029702388
3569,46.78648526669678
3570,21.12659335498816
3571,7.4275562221012965
3572,90.06451230701403
3573,34.41976702490424
3574,89.4368884896334
3575,78.92086873981516
3576,3.8448222924941757
3577,45.79308190134612
3578,80.13746014433136
3579,46.548244221390306
3580,85.41661373093665
3581,43.496064873456426
3582,59.89304228436831
3583,41.93373223616005
3584,37.934853052891576
3585,2.2279107026611236
3586,46.828025012381296
3587,34.49926717318743
3588,95.59952824078147
3589,7.380978679696982
3590,12.41906160319909
3591,65.55421081855033
3592,46.81278877778354
3593,41.704277505244725
3594,11.746206585532047
3595,58.490439711771835
3596,85.46219720156424
3597,98.44737176881692
3598,51.23817629180455
3599,81.64703049648928
3600,35.42654928095248
3601,9.181726392701474
3602,28.404751334603
3603,80.58287405434568
3604,88.0170723399948
3605,89.18212810672888
3606,67.43866512383521
3607,78.84132177171574
3608,72.18787580419928
3609,46.5782957966968
3610,43.70510990513364
3611,10.237563798649996
3612,49.233962432649015
3613,59.35593463182094
3614,59.85396816751485
3615,61.66525949349225
3616,21.346013505812337
3617,53.78335524721203
3618,62.35827150914015
3619,82.9354946354439
3620,73.75897337163147
3621,33.545240434730026
3622,55.574705032867605
3623,93.1160390161712
3624,28.677403615258218
3625,92.37420822156717
3626,0.20202669760081246
3627,26.74755024640247
3628,86.44004692319946
3629,75.4039792891413
3630,13.200971457099188
3631,70.2331063469035
3632,16.35476300074505
3633,39.83871310604813
3634,64.54881442857086
3635,67.07148385528032
3636,50.25564828274963
3637,71.91436931709883
3638,51.43535206661282
3639,49.28237991994881
3640,61.217861582876175
3641,12.421639337913307
3642,49.20414706652983
3643,65.71546109031502
3644,32.67980466677054
3645,65.23333359116933
3646,51.4444631686031
3647,20.731514417919897
3648,96.28602444244234
3649,79.36908776933502
3650,17.05770910945539
3651,91.83796361684412
3652,32.579643356767185
3653,38.64418443909351
3654,34.92552930215814
3655,70.19833948135093
3656,72.25994827428788
3657,59.79786127116043
3658,48.70936885834035
3659,56.593043767873404
3660,88.609538258512
3661,16.150519290915014
3662,22.457465958412044
3663,54.65080631754604
3664,39.41099979212498
3665,49.0187877376848
3666,82.72560342817067
3667,55.26224315345732
3668,74.38155850079272
3669,22.837943916401958
3670,40.072548988574994
3671,42.776251831525826
3672,61.66537430118884
3673,98.78451978043421
3674,17.27780150579381
3675,48.36781051728612
3676,11.464248419035984
3677,80.74257826702691
3678,68.87299842768942
3679,69.60523705500417
3680,64.94840473950218
3681,99.04132378287466
3682,39.50010323596987
3683,2.104410901848578
3684,19.93962557940388
3685,93.85243801732035
3686,67.29265712604484
3687,43.83686427531426
3688,41.73561418035485
3689,49.86849768867758
3690,25.443228178960652
3691,50.01937007807972
3692,15.065344576890338
3693,25.074549805342812
3694,88.69539579409054
3695,31.10400255192675
3696,77.85870916548689
3697,20.865774545438388
3698,52.93715901408778
3699,30.865152143070436
3700,67.1394088988283
3701,45.87375500945196
3702,27.837186924504007
3703,86.72128433084448
3704,37.41758968714791
3705,26.51774624886488
3706,75.588801709795
3707,88.71873826183635
3708,53.92099619069829
3709,28.717766290202235
3710,50.10231290431817
3711,41.214062701090015
3712,5.920594555146021
3713,94.07739157718979
3714,10.617328800987465
3715,42.92724183173099
3716,55.90643704159338
3717,96.69430593675497
3718,53.63517098682666
3719,24.808597268856296
3720,9.178293353448185
3721,36.16851968032645
3722,43.132968859599
3723,94.95355912519446
3724,21.692053024358415
3725,42.955606848990044
3726,32.46461933493833
3727,95.34950067421386
3728,54.46328111668136
3729,11.685873188052101
3730,31.634233900370145
3731,36.41158580031274
3732,87.18519934262655
3733,86.43844391171197
3734,25.748133930990416
3735,12.246804469343042
3736,93.12938023901566
3737,39.29350162761515
3738,52.55502580502901
3739,56.56224296906329
3740,18.483937335679688
3741,57.158392250742544
3742,17.74542571107231
3743,56.280780889874535
3744,31.881665171459566
3745,96.27809057712868
3746,35.55675627402241
3747,45.393442027088334
3748,88.03627844973101
3749,34.846271996407424
3750,4.571813835838194
3751,42.45944611460245
3752,7.680313661711359
3753,59.584490062942194
3754,51.70732383675906
3755,34.81696056052761
3756,67.72307304800447
3757,70.82170680905783
3758,17.463618479040907
3759,17.552433350378564
3760,19.19169164966153
3761,76.16910727248772
3762,49.02550418096391
3763,72.28776010589797
3764,29.247399701928366
3765,82.1645347343057
3766,60.55387144160555
3767,92.83055135157991
3768,27.43354938363636
3769,81.23080143326314
3770,78.69169402758564
3771,29.853227878505812
3772,72.85735924202463
3773,74.179902464647
3774,23.949985782604454
3775,86.20240186753314
3776,58.750624121417786
3777,69.53188791810378
3778,16.180989892245663
3779,63.60712356879692
3780,34.30880117557328
3781,33.76976775002719
3782,34.684970212920234
3783,83.9284360082924
3784,30.100707725850512
3785,31.349338031788303
3786,77.31963616988993
3787,2.899663078186042
3788,78.80334240170842
3789,62.0117757980899
3790,56.44018323044605
3791,65.14642438603505
3792,85.6716715444415
3793,92.1482411278921
3794,45.96664299608201
3795,46.311059034067775
3796,39.92875172627952
3797,91.5876633377519
3798,10.618142486955954
3799,73.19226995136995
3800,91.84676402828926
3801,27.62280198546783
3802,47.430030289876434
3803,31.40383810165149
3804,68.88146591310873
3805,91.02925935110493
3806,40.88503272791257
3807,23.595902235955833
3808,57.314331704276846
3809,58.11323236115459
3810,9.631551445099241
3811,56.49656564768613
3812,48.82237196408466
3813,62.034314048026275
3814,47.96746025141138
3815,41.5115614935774
3816,15.973428476309316
3817,51.145488661569026
3818,28.89684979782551
3819,4.813749725598058
3820,44.989750168943935
3821,59.46388796135743
3822,16.615212424973436
3823,2.023705511599296
3824,12.749009144732973
3825,5.651688410704087
3826,75.84046747656987
3827,92.0748921861988
3828,50.022442222798475
3829,71.41761440845723
3830,95.39168765014658
3831,77.93071835726849
3832,77.85707389452813
3833,56.81912155505249
3834,57.91049456983128
3835,47.17818287390426
3836,40.83227521975989
3837,21.174835994333833
3838,7.666459351036329
3839,14.10514250822582
3840,7.307867355599477
3841,44.822495686941686
3842,61.81861390332887
3843,50.5906201362377
3844,79.90955655552614
3845,81.6481217624083
3846,76.21235520535458
3847,20.313459147553043
3848,12.284493100531725
3849,25.84851748834049
3850,74.48914832112058
3851,39.84172090644942
3852,87.88143231755441
3853,47.687581462575714
3854,64.08964937752609
3855,73.76728393460434
3856,90.9189969031343
3857,9.01335420971
3858,71.94749047186635
3859,25.714144969343476
3860,90.1585766421548
3861,72.16251191171641
3862,88.76775374407804
3863,53.26417820961553
3864,9.476607618898674
3865,8.84165232822659
3866,92.83093943820792
3867,97.42655661693033
3868,54.14932400979832
3869,82.74397060350492
3870,81.13951013042198
3871,47.12992602700674
3872,56.30841593142136
3873,61.69100043841064
3874,29.31030970954497
3875,80.31763646466106
3876,19.377092658901773
3877,5.987060360359931
3878,10.839382352948435
3879,52.0395047153521
3880,6.914105916881857
3881,12.227296919646376
3882,68.22182523230086
3883,72.40364053822259
3884,43.01920784176766
3885,35.89076963921361
3886,24.55900361805785
3887,84.53190986670973
3888,79.58249315746907
3889,80.71025503311124
3890,6.839741646451536
3891,44.27274136074665
3892,30.954240522581525
3893,17.082764718976854
3894,51.710440105770815
3895,14.175842765978977
3896,31.20812971197984
3897,19.49335915069888
3898,35.595000087183934
3899,25.33963535140331
3900,84.12951214106414
3901,42.807000520467675
3902,51.039278076982974
3903,80.8839024817161
3904,84.98926048244375
3905,54.17522895754645
3906,52.549984208571395
3907,76.71827394520946
3908,33.80893348588166
3909,95.30662748578598
3910,16.991641483881914
3911,7.926854607208699
3912,54.813953506063626
3913,74.10900093086121
3914,5.7270824089604995
3915,25.64488963423205
3916,60.516174874874814
3917,63.76980709946774
3918,12.011614900134
3919,44.04511398351428
3920,24.912799143906238
3921,62.987616408940774
3922,57.42407976628021
3923,15.761983855385063
3924,97.21852653281519
3925,87.17384756278891
3926,52.62079324797548
3927,72.82562611680468
3928,36.94828423165083
3929,8.595668885764447
3930,32.631274069508706
3931,83.33329033294378
3932,27.157691059228167
3933,77.23671526677873
3934,9.50393738158873
3935,16.38346506303021
3936,19.357535243654592
3937,24.414827928962392
3938,12.308896678637943
3939,27.460091319337593
3940,71.29381809660983
3941,57.39277929669198
3942,98.2771508987425
3943,87.5493510732637
3944,92.8366179064174
3945,29.721015769751315
3946,86.67519548181396
3947,30.101621016124557
3948,72.88884918951545
3949,32.80541779666977
3950,50.044280013875905
3951,40.593530401593014
3952,54.79619910486717
3953,56.751894099956004
3954,88.9682985806283
3955,8.739459935765987
3956,25.984082811486534
3957,52.55871511789578
3958,72.67526928840482
3959,16.947462177903624
3960,35.41593822987092
3961,59.30102111979552
3962,99.56134726427436
3963,94.83576166725683
3964,17.58191566378019
3965,30.64693722615063
3966,6.509311970801861
3967,5.747089413605712
3968,27.909004773572363
3969,4.120373089935103
3970,61.93602778364308
3971,79.81726907888616
3972,45.117406061480224
3973,87.88791966098226
3974,11.598567797458784
3975,76.12888648979485
3976,84.8556255588805
3977,96.52540132832102
3978,29.479426527077987
3979,39.720406875913014
3980,80.65165217712614
3981,95.05230148440316
3982,85.00947778937326
3983,53.16459161525447
3984,76.97722936294049
3985,23.31890931503011
3986,5.708980078219732
3987,52.04919911329642
3988,59.55897055292681
3989,87.1006053814419
3990,91.3368010242356
3991,93.02035531159248
3992,73.2410745843031
3993,40.78618173684651
3994,68.97616866017351
3995,61.90894549410521
